Markdown file,Bytes
06. Complete copy deck — Part 3.md,20395
10. Complete copy deck — Part 7.md,19348
14. Classic Outlook supplemental support package.md,46106
11. Screenshot capture and annotation plan.md,28398
08. Complete copy deck — Part 5.md,22657
04. Complete copy deck — Part 1.md,14002
09. Complete copy deck — Part 6.md,29033
03. Page-by-page copy plan.md,34539
12. Platform-difference and master-guide integration map.md,29990
BCBSKS_Master_Brand_Kit.md,32470
BCBSKS-ID-Prompt-Guide-v4.0.md,73152
README.md,23
02. Detailed build plan.md,35241
01. Locked scope for Guide 1.md,3584
05. Complete copy deck — Part 2.md,16725
AGENTS.md,527
13. Word production and publishing plan.md,24546
07. Complete copy deck — Part 4.md,28061
Codex-Prompt_Classic-Outlook_Detailed-Guide-Build-Plan_v1.0.md,24789
build/README.md,1660
docs/training/Take-Control-of-Your-Inbox_Classic-Outlook-for-Windows.md,200002
assets/01-task-map/Task-Map-Source.md,1976
assets/01-task-map/README.md,974
assets/01-task-map/Design-Spec.md,1323
assets/02-outlook-decision-card/Decision-Card-Source.md,1723
assets/02-outlook-decision-card/README.md,986
assets/02-outlook-decision-card/Design-Spec.md,1253
